unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
1060,L53528,M,-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,0,2025-11-07 22:10:15.508642
1065,L51935,L,-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,1,2025-11-07 22:00:15.508642
1065,L53200,L,-0.5536331636315563,-1.220857588765615,4.66726812283849,-2.495614709162935,-1.3942422834335078,0,2025-11-07 22:10:15.508642
1068,L52286,M,-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0,2025-11-07 22:00:15.508642
1075,L56697,M,0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.8062464491081773,0.9482293885695665,0,2025-11-07 22:00:15.508642
1083,M15364,M,0.347845595730505,-0.3420868566368448,-1.0352831206459359,0.39890904002180405,0.2879353602197067,0,2025-11-07 22:00:15.508642
1086,M20516,L,0.9989135886031064,0.7394771213678013,0.5284978889529909,-0.3995802700981239,-1.3313571378763782,0,2025-11-07 22:00:15.508642
1086,L48913,H,1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,0,2025-11-07 22:10:15.508642
1089,L48254,M,1.0990778951988847,0.7394771213678013,1.0423905882204827,-0.5992025976281059,1.1211635388516727,0,2025-11-07 22:00:15.508642
1092,M19036,M,1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,0,2025-11-07 22:00:15.508642
1092,M24668,L,1.0990778951988847,0.8070748699930677,0.6058580802405703,-0.6790515286400984,-1.5514551473263314,0,2025-11-07 22:10:15.508642
1092,L50630,M,2.1007209611567244,2.294225339749427,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,0,2025-11-07 22:20:15.508642
1093,L51688,M,-0.6037153169294313,-0.004098113510397719,-0.3058870313630442,0.4887390874102958,-0.43524381368728265,0,2025-11-07 22:00:15.508642
1105,M15948,M,-0.6037153169294313,-0.5448801025127208,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0,2025-11-07 22:00:15.508642
1109,L53503,L,-0.9042082367167945,-0.6124778511379871,-1.0463345765441614,1.197398350141732,0.44514822411253047,0,2025-11-07 22:00:15.508642
1109,H37524,M,-1.705522689483049,-1.6940418291426331,-0.31693848726126983,-0.010316731414659172,0.7124100927303308,0,2025-11-07 22:10:15.508642
1110,M23171,H,-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,0,2025-11-07 22:00:15.508642
1110,M24414,L,2.200885267752503,2.4294208370000367,0.1582741163624323,-0.0901656624266517,-1.6929467248298729,0,2025-11-07 22:10:15.508642
1110,L49607,L,-0.9042082367167945,-1.4912485832667572,1.158430875151852,-1.3877107913715347,-0.655341823137236,0,2025-11-07 22:20:15.508642
1128,M16289,M,1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,0,2025-11-07 22:00:15.508642
1151,L56137,L,-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0,2025-11-07 22:00:15.508642
1153,L48871,M,0.39792774902840833,0.5366838754919253,-0.10696082519498283,-0.19995794256814192,-0.9854888373121659,0,2025-11-07 22:00:15.508642
1170,L54067,M,1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,0,2025-11-07 22:00:15.508642
1170,M21705,L,1.199242201794663,0.6042816241171917,-1.0518603044932742,0.6085124839282853,0.633803660783919,1,2025-11-07 22:10:15.508642
1184,L48212,L,0.9989135886031064,0.46908612686662055,0.6500639038334729,-0.8088060415345872,-1.1112591284264248,0,2025-11-07 22:00:15.508642
1199,M24119,M,-0.503551010333653,0.2662928809907446,-0.8032025467831976,0.5186824365397935,0.22505021466257719,0,2025-11-07 22:00:15.508642
1199,L54857,L,0.9488314353052031,0.7394771213678013,-0.5048132375311055,0.6284747166812831,-1.4728487153799195,0,2025-11-07 22:10:15.508642
1211,L50984,L,1.8503101946672644,1.6858456021218378,-0.5876991567677977,1.3570962121657177,1.215491257187367,0,2025-11-07 22:00:15.508642
1225,M22145,M,1.0489957419010099,0.6718793727424964,0.1914284840571092,-0.5892214812516067,1.6871298488658384,0,2025-11-07 22:00:15.508642
1225,M23824,M,0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088023,0,2025-11-07 22:10:15.508642
1232,M16836,L,0.39792774902840833,1.1450636131195147,-0.5932248847169106,0.5785691347987876,-1.5986190064941785,0,2025-11-07 22:00:15.508642
1232,H30863,M,-1.0544546966104762,-0.6124778511379871,-1.1126433119335153,0.9578515571057539,-0.8125546870300597,0,2025-11-07 22:10:15.508642
1236,L54428,L,0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,0,2025-11-07 22:00:15.508642
1242,L54400,L,-0.503551010333653,0.2662928809907446,-0.15116664878788535,-0.12010901155614942,0.02067349160190629,0,2025-11-07 22:00:15.508642
1248,M19626,H,-0.15297593724841485,-0.3420868566368448,-0.9081913778163411,0.6783802985637786,-0.3409160953515884,0,2025-11-07 22:00:15.508642
1252,L49083,L,-0.5536331636315563,-0.13929361076096888,-0.7921510908849719,0.8979648588467591,-1.4885700017692018,0,2025-11-07 22:00:15.508642
1252,L50703,M,1.8503101946672644,1.5506501048712666,1.1971109707956415,-1.3577674422420376,1.2940976891337788,0,2025-11-07 22:10:15.508642
1252,H32357,L,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,0,2025-11-07 22:20:15.508642
1263,L54519,L,0.54817420892209,0.5366838754919253,-0.10143509724587,0.09947554872683106,-0.13653937229091748,0,2025-11-07 22:00:15.508642
1273,L53301,L,-1.354947616397811,-1.018064342889739,-0.8584598262743257,-0.04026008054415619,0.5709185152267895,0,2025-11-07 22:00:15.508642
1282,H31152,M,-1.1546190032062544,-0.6800755997632919,0.5340236169021038,-1.0283906018175673,-1.1898655603728368,0,2025-11-07 22:00:15.508642
1287,L55047,L,-0.6037153169294313,-0.0716958621357025,-0.07933218544941875,-0.03027896416765695,-0.4824076728551298,0,2025-11-07 22:00:15.508642
1291,L50858,M,-1.3048654630999361,-0.9504665942644343,-0.0959093692967572,-0.19995794256814192,-1.1741442739835544,0,2025-11-07 22:00:15.508642
1302,M24089,L,0.39792774902840833,0.9422703672436388,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0,2025-11-07 22:00:15.508642
1302,M19828,L,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,0,2025-11-07 22:10:15.508642
1302,L53766,M,2.150803114454628,2.294225339749427,0.46771488151275,-0.7888438087815887,-0.8597185461979069,0,2025-11-07 22:20:15.508642
1302,L53364,M,1.7501458880714862,1.7534433507471425,0.5671779845967806,-1.0583339509470646,-1.4099635698227901,0,2025-11-07 22:30:15.508642
1302,L54919,M,1.7000637347735827,1.4154546076206955,-0.22300111212635196,-0.060222313297154675,1.4041466938587555,0,2025-11-07 22:40:15.508642
1304,M17823,L,-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,0,2025-11-07 22:00:15.508642
1308,M21705,M,0.4980920556241866,0.7394771213678013,-0.6595336201062644,0.7382669968227733,0.9325081021802842,0,2025-11-07 22:00:15.508642
1309,L51574,L,1.149160048496788,1.0098681158689435,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,0,2025-11-07 22:00:15.508642
1309,L51667,L,-1.1546190032062544,-1.220857588765615,-1.1347462237299664,1.297209513906723,0.759573951898178,0,2025-11-07 22:10:15.508642
1314,L49442,M,-0.5536331636315563,0.2662928809907446,-0.03512636185651623,0.4388335055278003,-1.3156358514870958,0,2025-11-07 22:00:15.508642
1315,L50616,L,0.14751698253894843,1.1450636131195147,0.21905712380267328,-0.6391270631341022,-0.7653908278622126,0,2025-11-07 22:00:15.508642
1315,L48139,L,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,0,2025-11-07 22:10:15.508642
1321,L50907,L,0.8987492820073282,0.6042816241171917,-0.10143509724587,-0.07020342967365392,1.4041466938587555,0,2025-11-07 22:00:15.508642
1332,L52774,L,0.9488314353052031,0.6718793727424964,-1.0297573926968229,0.3789468072688056,0.3508205057768362,0,2025-11-07 22:00:15.508642
1332,M17823,L,1.149160048496788,0.5366838754919253,-0.6540078921571515,0.13940001423282733,-0.08937551312307035,0,2025-11-07 22:10:15.508642
1338,L56471,M,1.0990778951988847,0.40148837824135414,-1.0187059367985973,1.1474927682592366,0.2879353602197067,1,2025-11-07 22:00:15.508642
1339,L54020,L,-1.4050297696957144,-0.8828688456391679,-0.42192731829441327,0.9877949062352509,0.6023610880053543,0,2025-11-07 22:00:15.508642
1342,M21790,L,-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,0,2025-11-07 22:00:15.508642
1346,L52252,M,0.347845595730505,0.3338906296160494,1.788363861350713,-1.7769743300549998,0.05211606438047105,0,2025-11-07 22:00:15.508642
1346,M17123,M,-0.4033867037378747,-1.018064342889739,-0.07380645750030593,-0.26982575720363594,0.4294269377232481,0,2025-11-07 22:10:15.508642
1362,M23620,M,-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,0,2025-11-07 22:00:15.508642
1365,M20586,L,0.8486671287094248,0.13109738374017343,-0.29483557546481853,0.29909787625681306,-0.655341823137236,0,2025-11-07 22:00:15.508642
1369,M20771,L,-1.705522689483049,-1.6940418291426331,-0.30036130341393136,0.2691545271273161,1.5141956985837322,0,2025-11-07 22:00:15.508642
1371,L51634,M,0.9989135886031064,0.40148837824135414,0.46218915356363716,-0.569259248498609,-1.5514551473263314,0,2025-11-07 22:00:15.508642
1379,L54584,M,1.149160048496788,0.6718793727424964,0.009079461736386296,-0.3396935718391292,0.5551972288375071,0,2025-11-07 22:00:15.508642
1379,M17500,H,-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,0,2025-11-07 22:10:15.508642
1379,L47236,L,1.2994065083904698,1.4154546076206955,1.3407798974725749,-1.3178429767360411,1.4198679802480378,0,2025-11-07 22:20:15.508642
1379,L56781,M,-0.9542903900146694,-1.6264440805173284,1.2413167943885441,-1.2280129293475492,-1.3313571378763782,0,2025-11-07 22:30:15.508642
1380,M19348,M,0.09743482924104507,0.06349963511490707,0.05881101327840163,-0.13009012793264796,-0.9854888373121659,0,2025-11-07 22:00:15.508642
1380,L51634,M,-1.3048654630999361,-0.815271097013863,-0.996603025002146,0.8680215097172621,1.76573628081225,0,2025-11-07 22:10:15.508642
1391,L47235,L,-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,0,2025-11-07 22:00:15.508642
1391,L56142,L,-1.5051940762914926,-1.2884553373908814,-0.013023450060064964,-0.10014677880315093,-0.07365422673378798,0,2025-11-07 22:10:15.508642
1403,M15838,M,-0.8040439301210163,-1.2884553373908814,-0.2451040239228032,0.598531367551786,1.4984744121944498,0,2025-11-07 22:00:15.508642
1403,L51554,L,0.39792774902840833,-0.20689135938627365,-0.3224642152103826,-0.1899768261916427,0.7124100927303308,0,2025-11-07 22:10:15.508642
1403,M24336,L,0.44800990232628324,0.8070748699930677,-1.0297573926968229,2.0358121257676562,0.4923120832803776,0,2025-11-07 22:20:15.508642
1404,H36666,L,-0.5536331636315563,0.13109738374017343,-0.7092651716482797,0.6484369494342815,1.4827531258051674,0,2025-11-07 22:00:15.508642
1404,L52195,L,0.19759913583682334,0.40148837824135414,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0,2025-11-07 22:10:15.508642
1406,L48748,L,0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0,2025-11-07 22:00:15.508642
1426,L53459,L,1.7501458880714862,1.8210410993724089,0.854515837950647,-1.2679373948535455,-1.0640952692585777,0,2025-11-07 22:00:15.508642
1426,L56471,L,1.0990778951988847,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,0,2025-11-07 22:10:15.508642
1427,L47461,M,1.8503101946672644,1.95623659662298,0.14722266046420668,-0.7389382268990932,-1.5514551473263314,0,2025-11-07 22:00:15.508642
1427,L49260,L,-2.206344222461969,-2.5728125612714035,0.4014061461233962,-0.8786738561700809,0.3665417921661186,0,2025-11-07 22:10:15.508642
1476,M22709,M,1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,0,2025-11-07 22:00:15.508642
1482,M24623,L,-1.4050297696957144,-1.1532598401403102,-0.8860884660198898,1.2073794665182314,-1.362799710654943,0,2025-11-07 22:00:15.508642
1503,L47566,L,-1.6053583828872708,-1.3560530860161861,0.6997954553754882,-1.0184094854410681,-1.0483739828692953,0,2025-11-07 22:00:15.508642
1503,M23150,M,1.2493243550925663,0.2662928809907446,-0.1677438326352238,-0.2398824080741382,-0.9854888373121659,0,2025-11-07 22:10:15.508642
1519,L54797,L,0.7485028221136465,0.46908612686662055,-0.7258423554956182,0.7282858804462741,-0.45096510007656504,0,2025-11-07 22:00:15.508642
1525,L52912,L,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,0,2025-11-07 22:00:15.508642
1528,L54707,M,0.2476812891347267,0.3338906296160494,-0.3887729505997364,0.2891167598803138,-1.4728487153799195,0,2025-11-07 22:00:15.508642
1539,L48220,L,0.54817420892209,0.7394771213678013,0.16932557226065795,0.15936224698582582,1.4827531258051674,0,2025-11-07 22:00:15.508642
1569,L56748,M,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,0,2025-11-07 22:00:15.508642
1569,L52850,M,0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,0,2025-11-07 22:10:15.508642
1572,L53427,M,1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,0,2025-11-07 22:00:15.508642
1572,L47843,L,-0.8040439301210163,-0.6124778511379871,-0.6761108039536028,0.05955108322083481,0.20932892827329483,0,2025-11-07 22:10:15.508642
1585,L55073,L,-1.104536849908351,-0.20689135938627365,0.042233829431063186,-0.26982575720363594,-1.2999145650978134,0,2025-11-07 22:00:15.508642
1587,M24119,L,-0.6537974702273347,-1.018064342889739,0.7108469112737138,-0.47942920111011644,-0.4824076728551298,0,2025-11-07 22:00:15.508642
1617,M16721,M,1.7000637347735827,1.8886388479977136,0.45666342561452433,-0.4894103174866157,-0.010769081176658464,0,2025-11-07 22:00:15.508642
1617,M15869,L,-2.2564263757598724,-2.7080080585219743,0.4511376976654115,-1.0483528345705655,1.0739996796838256,0,2025-11-07 22:10:15.508642
1617,L47832,H,0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,0,2025-11-07 22:20:15.508642
1625,L50526,M,0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,0,2025-11-07 22:00:15.508642
1631,M16910,M,-1.2047011565041295,-1.018064342889739,1.7054779421140205,-1.6272575844075134,-1.1112591284264248,0,2025-11-07 22:00:15.508642
1637,L48390,L,-1.0544546966104762,-1.6264440805173284,2.3685652960075583,-1.9566344248319838,0.9953932477374137,0,2025-11-07 22:00:15.508642
1650,L51832,L,-0.5536331636315563,0.06349963511490707,1.1639566031009647,-1.4975030715130249,0.759573951898178,0,2025-11-07 22:00:15.508642
1650,L54196,L,-0.05281163065263657,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,0,2025-11-07 22:10:15.508642
1650,H31303,L,0.9989135886031064,0.5366838754919253,0.4179833299707346,-1.0982584164530609,2.001555576651486,1,2025-11-07 22:20:15.508642
1651,L54400,L,0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,0,2025-11-07 22:00:15.508642
1653,M21461,L,1.7501458880714862,1.4830523562459619,-0.15669237673699815,-0.2897879899566337,-1.2684719923192487,0,2025-11-07 22:00:15.508642
1665,H38807,L,-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,0,2025-11-07 22:00:15.508642
1670,L54189,M,-0.7038796235252095,0.13109738374017343,-1.1679005914246434,1.0476816044942456,-1.5042912881584842,0,2025-11-07 22:00:15.508642
1671,L49983,M,1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,0,2025-11-07 22:00:15.508642
1671,L49636,L,-0.9042082367167945,-0.815271097013863,0.0035537337872734807,-0.5193536666161134,-1.1898655603728368,0,2025-11-07 22:10:15.508642
1679,L50501,L,-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,0,2025-11-07 22:00:15.508642
1679,L50816,L,1.399570814986248,0.40148837824135414,0.7218983671719394,-1.0882773000765618,-1.661504152051308,0,2025-11-07 22:10:15.508642
1682,M18589,M,-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,0,2025-11-07 22:00:15.508642
1684,L56821,L,1.7000637347735827,1.1450636131195147,-1.3502496137453663,1.1275305355062382,-0.8911611189764717,1,2025-11-07 22:00:15.508642
1686,L52221,L,-0.2531402438441931,-0.47728235388741597,-0.09038364134764437,0.14938113060932656,1.1526061116302375,0,2025-11-07 22:00:15.508642
1686,L54357,H,1.5498172748799297,0.8746726186183724,2.8548293555294864,-2.026502239467477,0.9325081021802842,0,2025-11-07 22:10:15.508642
1686,H34813,M,1.3494886616883446,1.618247853496533,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,0,2025-11-07 22:20:15.508642
1692,L47901,H,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,0,2025-11-07 22:00:15.508642
1693,L51718,M,0.347845595730505,0.6718793727424964,0.10854256482041696,0.2791356435038146,0.20932892827329483,0,2025-11-07 22:00:15.508642
1695,M19984,L,1.0990778951988847,0.8746726186183724,-0.05170354570385467,-0.26982575720363594,1.5613595577515793,1,2025-11-07 22:00:15.508642
1702,L54650,M,-0.7539617768231129,-0.47728235388741597,-0.22852684007546475,-0.5393158993691112,-0.9697675509228835,0,2025-11-07 22:00:15.508642
1702,H30313,L,-0.503551010333653,-1.1532598401403102,-0.5434933331748952,0.39890904002180405,-0.9383249781443187,0,2025-11-07 22:10:15.508642
1711,M23785,L,-0.3533045504399714,-0.6800755997632919,-0.4992875095819927,0.6484369494342815,0.20932892827329483,0,2025-11-07 22:00:15.508642
1725,M20356,M,1.149160048496788,0.6718793727424964,0.21353139585356046,-0.6491081795106014,0.7910165246767428,0,2025-11-07 22:00:15.508642
1728,L48704,L,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,0,2025-11-07 22:00:15.508642
1728,L54873,M,-0.20305809054628973,-0.6124778511379871,-0.3777214947015108,0.4288523891513011,-0.6396205367479536,0,2025-11-07 22:10:15.508642
