unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
798,H36656,M,2.0973686079029563,2.3552835069546374,0.10165325134107683,-0.26954180152742907,0.880567969596194,2025-11-07 22:20:16.163884,0
9975,H39047,L,1.2147206368137604,1.1720353165987412,-1.3934616488083127,2.9761390936003087,0.41992292177521956,2025-11-07 22:20:16.163884,1
5472,M18914,M,1.721438759720179,1.090007637691121,-0.7261623258375502,0.7241336703325532,-0.04555810803809532,2025-11-07 22:10:16.163884,1
913,M18261,L,1.2974320698607618,0.35982943849955235,-1.0883146358279259,2.146256233997419,-0.24393533681574192,2025-11-07 22:00:16.163884,1
6465,M15923,L,0.7159698145856972,0.5720845110928854,-0.958423711452663,1.7924005570085155,1.3462565487845843,2025-11-07 22:10:16.163884,1
1802,L54588,L,-1.1794015357964676,-1.2467933942959333,-0.8063925651657756,1.1533253591151187,1.6733194835636123,2025-11-07 22:00:16.163884,1
7903,L53290,L,1.3401522645465809,0.6349261343687035,-1.0320374369456755,0.5225668653136504,0.3825457511567205,2025-11-07 22:10:16.163884,1
4655,L51032,L,0.9603699083654287,0.15008005198845648,-1.1668516820714299,2.0515697340800916,-0.9221035234676066,2025-11-07 22:00:16.163884,1
8805,H36867,M,0.14719837208816233,0.33457105431722156,0.7670222781227511,-0.9895582268090892,1.909158120159673,2025-11-07 22:10:16.163884,1
3199,M15674,M,0.19751933005269812,0.670261366815846,0.3136179543388396,-0.46014343049978595,-1.4603235265916574,2025-11-07 22:20:16.163884,0
9979,L56165,L,-2.1944513922835287,-2.617285166008142,-0.9309048704670594,1.5627700574916954,1.6814608124734278,2025-11-07 22:10:16.163884,1
4595,M15267,L,1.597408271626574,0.9398649092380373,-1.5847721458373738,1.4581600783030668,1.8607193213861095,2025-11-07 22:20:16.163884,1
9862,L47363,L,0.3979758697808079,0.2949241073338061,-0.9181992743635878,1.8223705991587253,1.5179303353045766,2025-11-07 22:00:16.163884,1
7220,M18317,M,0.14752329642507697,0.8050631380269416,-0.8800780046485611,2.5292926449613926,0.44066889648706753,2025-11-07 22:20:16.163884,1
5319,L47537,H,0.44749949819088924,0.2658560531825208,-0.45614859865303564,0.382516402851687,-0.6119467427383422,2025-11-07 22:30:16.163884,0
345,M23823,M,-0.7524053088724167,-0.4081528028729957,-0.09915541465680366,-0.24947847216191754,-0.21917971317662216,2025-11-07 22:10:16.163884,0
1383,L55582,M,1.2465207152703879,0.9757247938663804,-1.1628719409812998,1.7387306886850662,0.2202879162324272,2025-11-07 22:10:16.163884,1
7302,M23411,L,-1.1023775442658785,-0.8799590021118496,-0.7517835791499152,0.42264306158271003,-0.7219215110156237,2025-11-07 22:10:16.163884,0
9782,L56603,H,-1.3523577124040698,-1.2843643157451365,0.08491919584125346,0.24207309729310825,0.7863038825013812,2025-11-07 22:00:16.163884,0
7282,M21765,M,0.19751933005269812,-0.27335103166186175,0.7598594343341296,-0.45011176581703016,0.880567969596194,2025-11-07 22:20:16.163884,0
2829,M24022,H,-0.28087454798001876,-0.5524996363579796,-0.6905222779141645,0.17473630639581433,1.7177861967354073,2025-11-07 22:20:16.163884,1
7800,L51493,L,0.997455868094921,0.8050631380269416,-0.6625352831508573,0.5831496965067996,1.3204670427053204,2025-11-07 22:00:16.163884,0
5339,L49193,M,0.0475312291698062,0.8724640236325086,0.6204089718356014,-0.6206500654238761,-1.0989778593948751,2025-11-07 22:30:16.163884,0
2646,L50970,M,1.144908121974106,0.3686667005248893,-1.006472403802937,0.7575764385154895,0.4838166355894746,2025-11-07 22:00:16.163884,1
454,M21406,H,1.0474519017225707,0.4680587099991834,-1.365365614143439,2.2484060338442347,-0.10920494489934053,2025-11-07 22:00:16.163884,1
2883,M17432,M,-1.252365645148799,-0.4081528028729957,-0.5900210426516227,0.8339413135756903,0.48780094003447394,2025-11-07 22:10:16.163884,0
8798,L53962,M,1.6974003388818448,1.3442702228713626,1.1670547848298316,-1.16235995829268,1.4461524921650708,2025-11-07 22:00:16.163884,0
5244,L49562,H,0.6974796663290803,0.737662252421413,-0.5230848206523292,0.14175645046555194,0.5663543459468179,2025-11-07 22:40:16.163884,0
8748,L49693,M,0.6374298919670753,0.37712265341310836,6.127860974514827,-2.7965126640106575,-0.6830918925316674,2025-11-07 22:10:16.163884,1
5845,L53851,L,1.3474281034883828,0.737662252421413,1.0666504518308915,-1.1924549523409467,0.4249582153045987,2025-11-07 22:10:16.163884,0
9816,M15377,L,-0.07624823478850096,-0.4659045276630703,0.7922588561805516,-1.1083790331304626,1.014455794877893,2025-11-07 22:20:16.163884,1
6930,M18699,L,-0.5024251407342256,-1.0147607733229451,1.936821337821707,-1.704069851161484,1.4147311298001333,2025-11-07 22:00:16.163884,0
9685,L52240,L,1.6685634460986405,1.209468451660267,-0.7778770809027487,1.3222618439180007,1.5718379416248212,2025-11-07 22:00:16.163884,1
5017,L52406,L,0.49749553181853884,0.5354595956047504,-0.9135461156482079,1.7267594703409421,-1.3817701206793134,2025-11-07 22:00:16.163884,0
5312,L55321,M,1.4474201707436536,0.8050631380269416,-1.1645569481455584,1.375651206444495,1.4461524921650708,2025-11-07 22:00:16.163884,1
3704,L49196,M,-1.3523577124040698,-1.0147607733229451,-0.10473343315674478,0.24207309729310825,0.9905427378734756,2025-11-07 22:00:16.163884,0
2830,L56223,L,0.25791534694960333,1.1758193143938303,-0.08961533092169414,-0.11362601315746805,1.6608731076363916,2025-11-07 22:00:16.163884,1
8075,L51326,L,1.9473805070200358,1.7486755365046878,-0.6290671721512106,1.3455562123962277,1.0062534190559445,2025-11-07 22:00:16.163884,0
7326,L52966,L,0.7620447240069679,0.33325693878808776,-1.0191347459930218,1.6424238699760094,1.508995216894946,2025-11-07 22:10:16.163884,1
3007,L49531,L,0.2475153636803477,0.8724640236325086,-0.2720739881549785,0.18188310919657433,-1.0832671782124061,2025-11-07 22:30:16.163884,0
4418,L47905,L,0.8474677672120007,0.40065782439365477,-0.29438606215474306,-0.14916182533436123,-0.470550612096123,2025-11-07 22:10:16.163884,0
5545,M19895,L,-1.0023854770106078,-1.6213687437728947,0.6427210458353659,-1.112201634878902,0.2364300411149731,2025-11-07 22:00:16.163884,0
5567,M21656,L,0.3475074309356185,-0.3407519172674287,0.21879163983984046,-0.46014343049978595,-1.1618205841247502,2025-11-07 22:10:16.163884,0
9440,L50852,L,1.4974162043713033,0.8050631380269416,-0.9707630111077605,0.7810471246753617,-0.21608564591730603,2025-11-07 22:10:16.163884,1
9552,L49665,H,-1.1023775442658785,-1.4865669725617991,0.6873451938348949,-0.9316316705893005,-0.941871047570187,2025-11-07 22:30:16.163884,0
6366,L53301,M,1.1031008670661162,0.4921081038518955,-1.0200609401663359,1.1833109905895918,0.27112750114769296,2025-11-07 22:00:16.163884,1
3464,L54903,L,-0.35243703985130526,-0.8799590021118496,-0.30554209915462527,0.05147146832075141,1.6503913475371652,2025-11-07 22:10:16.163884,0
9725,H36610,L,1.3657985685980099,1.438989575667277,-1.0817727920223783,2.600614530220284,0.3971070796484596,2025-11-07 22:00:16.163884,1
7799,M20956,L,1.847388439764765,1.8834773077157834,-0.08799937765692141,0.07153479768626296,-0.7690535545630302,2025-11-07 22:10:16.163884,0
2729,H34989,M,1.0974479353501918,0.5354595956047504,0.12954334384078245,-0.1892884840653836,-0.470550612096123,2025-11-07 22:20:16.163884,0
4255,M16201,L,1.1974400026054626,0.670261366815846,-0.3557442656540954,0.793814654844668,-0.45483993091365416,2025-11-07 22:20:16.163884,0
3899,H34607,L,-0.5524211743618752,-0.27335103166186175,0.6929232123348361,-0.6306817301066312,1.3675990862527267,2025-11-07 22:10:16.163884,0
2137,L47333,M,0.2975113973079973,-0.4081528028729957,0.23552569533966383,-0.43004843645151863,0.1421659540201603,2025-11-07 22:00:16.163884,0
4105,H31341,L,-1.4023537460317193,-1.0147607733229451,-0.14377956265633265,0.2922314207068864,1.6346806663546964,2025-11-07 22:20:16.163884,0
1714,M17684,L,-1.3023616787764485,-1.0147607733229451,-1.359787595643498,1.2151445715204048,0.3464048093922547,2025-11-07 22:10:16.163884,0
2482,M21605,L,1.7268053919117778,1.5583553480483419,-1.2993878574478315,3.0214237697902013,-0.49093986959633473,2025-11-07 22:10:16.163884,1
4407,M17553,L,0.5541132883142567,0.48087558932129876,6.245315421891131,-2.7918838248678868,-1.3325572765301243,2025-11-07 22:00:16.163884,1
4474,M15737,L,0.3886526870511298,0.7670089969403342,-1.606314809975445,2.58444255899821,1.2968630557563265,2025-11-07 22:10:16.163884,1
5965,M22094,L,1.8973844733924148,2.0401106952779986,-1.1662630368458062,1.9586225039393068,1.565416290661584,2025-11-07 22:00:16.163884,1
6967,M18239,H,-0.05246083808549298,-0.1385492604507661,-0.7740956531496798,0.8740679723067134,0.1735873163850979,2025-11-07 22:00:16.163884,0
9897,L50683,L,0.9474598344672714,0.5354595956047504,0.1574334363404881,-0.06890850787231645,-1.5545876136864702,2025-11-07 22:00:16.163884,0
4712,L53621,L,1.7172278869646793,1.2222575853343898,-1.202725365677151,1.262199473957281,-1.0255811837538422,2025-11-07 22:00:16.163884,1
7979,M22239,L,1.1845930871996389,1.000626781239802,-0.0582340231530899,-0.287822207727091,1.5536377725989015,2025-11-07 22:00:16.163884,1
7484,L51919,M,1.0974479353501918,0.40065782439365477,-1.028599377026921,1.1389013151406278,0.2923068391940442,2025-11-07 22:10:16.163884,1
6054,M15516,M,1.1139220736213788,0.36734403642390484,-1.0039694078457333,1.2012319031862069,0.3845098669047198,2025-11-07 22:00:16.163884,1
2614,L53270,L,0.03293561569173087,-0.27674396387680383,-0.9037940541668841,2.51027250461717,-0.9058631807692306,2025-11-07 22:30:16.163884,1
5191,L52232,L,1.0974479353501918,0.40065782439365477,-1.0753086521465005,0.7536879961136456,0.016480504560409875,2025-11-07 22:10:16.163884,1
1366,L47837,M,1.6593973459195617,1.0234339086577433,-0.9032932854727332,0.7135713822253777,-0.7018376384660124,2025-11-07 22:30:16.163884,1
3560,L53585,H,1.7419860568366268,1.2295041535447544,-1.216119106890548,1.1484411300092825,-0.6259572941612015,2025-11-07 22:10:16.163884,1
3561,L53030,L,0.33845548425796057,-0.09000970080148121,-0.7557085296935776,0.5847596396157834,1.6538184201693384,2025-11-07 22:10:16.163884,1
5790,H31451,L,-1.0639703958343767,-1.0942131128893542,-0.9608667577257279,1.6825138231600487,1.613663183143355,2025-11-07 22:10:16.163884,1
3898,L55886,L,1.3909777832584047,1.6138737652935538,-0.6652692811026836,1.288673685147026,2.1789722910485225,2025-11-07 22:20:16.163884,1
1202,L51554,L,1.8233185820187432,1.3792219397975645,-1.1254969220264637,1.2381751549999422,-0.3122771468277434,2025-11-07 22:00:16.163884,1
4661,L51716,L,2.071451563513375,2.2015252759945634,-0.14923453892797928,-0.47753288175273545,1.5642713949276814,2025-11-07 22:00:16.163884,1
8052,L53302,L,-0.10245687171311416,-0.4081528028729957,0.09049721434119458,-0.5203334185963199,0.2207193599325043,2025-11-07 22:10:16.163884,0
9743,L54495,L,-0.49387546087951884,0.08110813373721881,-0.9402273629526803,2.297893888351577,-0.22642132442992474,2025-11-07 22:00:16.163884,1
3522,L49905,L,0.2975113973079973,-0.4081528028729957,5.339412622785793,-2.657077996023269,0.04790186692534748,2025-11-07 22:00:16.163884,0
8345,H37206,L,1.5052265536221971,0.8050631380269416,-0.9239168043258135,0.8121560958025451,-0.7189670984885437,2025-11-07 22:00:16.163884,1
1682,M18563,L,0.8458347819100238,0.6050619489577775,-0.7463148751883121,0.644584782008311,1.5568969808459576,2025-11-07 22:00:16.163884,1
2662,M15836,L,0.997455868094921,0.2658560531825208,-1.0363015649854372,1.8108410614759398,0.006765317551344952,2025-11-07 22:00:16.163884,1
1614,H33006,H,0.44749949819088924,1.3442702228713626,-0.7908297086495032,0.2721680913413756,1.6346806663546964,2025-11-07 22:00:16.163884,0
3684,L55915,L,0.06912326766858828,-0.6158423118728307,-0.7340027731631472,1.21759449161142,1.8724544621719756,2025-11-07 22:30:16.163884,1
7407,M24102,L,1.158570818109019,0.9061140550240968,-1.169547635619055,2.6859072473143466,1.517712928172349,2025-11-07 22:10:16.163884,1
8218,L52223,L,-1.094812054911114,-1.066494178879527,-0.9482498315645969,1.6804510383104745,1.5716660839699599,2025-11-07 22:00:16.163884,1
4583,L52828,M,-1.1494531565802937,-0.8469147413051533,-0.7545766684939157,2.0489797010273705,1.2847630385134061,2025-11-07 22:20:16.163884,1
7621,M22070,L,-0.2524449725960345,0.4680587099991834,-0.37247832115391877,0.0915981270517738,-0.062072901351934134,2025-11-07 22:00:16.163884,0
9487,L52562,M,-0.7524053088724167,-0.47555368847852436,0.06818514034143008,-0.530365083279075,0.2050086787500355,2025-11-07 22:00:16.163884,0
6154,L48261,L,0.14752329642507697,0.13105428197142516,-0.9470142266478546,0.8840996369894685,-1.1303992217598127,2025-11-07 22:20:16.163884,0
9699,L52316,L,1.4516856820677781,0.8108135790108666,-1.0126943098226568,1.5300969948863328,0.6265162944778283,2025-11-07 22:00:16.163884,1
2608,L53217,L,1.6835144648046554,1.172028673249826,-0.8281632262998861,1.3221466917014117,1.6154727111730285,2025-11-07 22:30:16.163884,1
4098,M17110,L,-1.025919003629831,-1.1284117928914752,-0.9764330930055024,1.6850588170966407,1.6654777787240902,2025-11-07 22:00:16.163884,1
687,M23352,L,1.6255836164299293,0.9018810322343014,-1.055431095389641,0.9452271038597515,-1.3509506843593928,2025-11-07 22:10:16.163884,1
9155,L56764,L,-0.5721880331529637,-0.06308865700896965,-0.9525546638058242,0.767618278071894,1.7764406140014821,2025-11-07 22:20:16.163884,1
6042,L51165,L,0.43625311160366387,0.602860481210279,-1.2027022658227262,2.6550681896762907,-1.049501184181001,2025-11-07 22:20:16.163884,1
6258,L48803,M,-0.10245687171311416,-0.47555368847852436,0.5646287868361902,-0.8915050118582778,1.6189699851722277,2025-11-07 22:10:16.163884,0
4888,L54656,L,0.377665468847588,0.9261324251620122,-1.6086746068310203,2.2406596620951778,1.2166001138722786,2025-11-07 22:10:16.163884,1
2695,M19541,L,-1.1023775442658785,-0.20595014605633308,-1.1031987446462062,0.9242262957204916,1.5718379416248212,2025-11-07 22:20:16.163884,0
8469,L56560,L,0.997455868094921,0.19845516757699214,0.6092529348357192,-1.0419799820996123,0.7705932013189124,2025-11-07 22:00:16.163884,0
9716,M22344,M,1.0317078328916776,0.2312241145037624,-1.6832796581649436,1.5490712611680957,-0.5032747260138584,2025-11-07 22:00:16.163884,1
6095,M24855,L,1.6211827895211228,1.0382171892148382,-1.0487836078538608,1.1814248783208992,1.2226145640156316,2025-11-07 22:00:16.163884,1
4714,M23639,M,-0.5024251407342256,-0.20595014605633308,-0.2776520066549197,0.07153479768626296,1.6346806663546964,2025-11-07 22:00:16.163884,0
9757,M16334,L,-0.2524449725960345,0.5354595956047504,1.8643070973224722,-1.7742915039407734,1.6189699851722277,2025-11-07 22:00:16.163884,0
9605,L49760,L,0.25212910241595143,0.8038191590383351,-1.502738366535424,2.754281325845167,1.5628490912488169,2025-11-07 22:20:16.163884,1
7438,M15738,M,0.28004202715253357,0.6971853321278394,-1.3436018055601315,2.1365516186376294,1.4618490366667811,2025-11-07 22:10:16.163884,1
4514,L56385,H,-0.2524449725960345,-0.4081528028729957,-0.8521879121488555,0.4427063909482209,0.723461157771506,2025-11-07 22:00:16.163884,0
4731,L47405,L,1.35243972512928,1.6138737652935538,-0.38149164816874004,0.7087263643927847,2.239523008848193,2025-11-07 22:00:16.163884,1
9702,L52619,L,1.141811970160636,0.42306259675707464,-0.9761301541989093,1.4167968489961902,0.7321796500210865,2025-11-07 22:00:16.163884,1
2448,L56142,L,1.5237464448248341,0.8766706115915057,-1.0750622438363562,1.3722463371250482,-1.570298294868939,2025-11-07 22:20:16.163884,1
158,L50241,L,1.2924533331911336,1.4049591508198673,-0.6193979466048574,1.3282086752420048,1.6287973573105552,2025-11-07 22:00:16.163884,1
1338,H30567,M,0.4038886542960899,0.8207746665092042,0.8901665182041635,-1.05254027409247,1.7086270364960285,2025-11-07 22:20:16.163884,1
5980,M16335,H,-0.10245687171311416,-0.47555368847852436,0.3136179543388396,-0.7911883650307214,1.179070912063101,2025-11-07 22:00:16.163884,0
1774,L55308,M,1.396313670432525,0.9698203227226037,-1.0915471320372436,1.3772116238354555,0.6763302379802137,2025-11-07 22:00:16.163884,1
5148,M20969,L,0.782617198713007,0.7728821039017475,-1.5192125438722395,2.6949892325766287,1.0395908117566488,2025-11-07 22:20:16.163884,1
3163,M17288,M,0.14752329642507697,0.9398649092380373,-0.9358581896479724,1.024542942548048,0.016480504560409875,2025-11-07 22:30:16.163884,0
3423,L47990,H,0.6474836327014591,0.0636533963658965,-0.4673046356529179,0.4126113968999543,1.2576243179754452,2025-11-07 22:10:16.163884,0
9776,M19947,L,1.3724908840735923,1.4288269136077092,-1.5925434192549779,3.0034382414170566,1.7961934034069595,2025-11-07 22:10:16.163884,1
6929,M17186,H,0.997455868094921,-0.1385492604507661,-1.4434578731426149,1.736791135023697,0.6134863894942243,2025-11-07 22:00:16.163884,1
2393,M15535,L,0.7974717335843795,0.0636533963658965,-0.9860603561474425,1.5863161647823627,-0.5962360615558734,2025-11-07 22:10:16.163884,1
773,L50286,L,-1.3766468134018577,-1.2497081660521716,-0.7015606648753178,1.1291268913426447,1.6194155225304074,2025-11-07 22:00:16.163884,1
1807,L53232,L,1.2900095173145145,0.6602548407222592,-0.9793112343144257,1.961476872867518,-0.22556058572005352,2025-11-07 22:20:16.163884,1
7256,M15804,M,-0.6024172079894964,-1.0147607733229451,-0.16051361815615603,-0.12909849596884967,-0.6590787862857486,2025-11-07 22:20:16.163884,0
9810,H31603,L,-0.15245290534076375,-0.47555368847852436,1.3399733583280065,-1.4532782340925934,0.3306941282097859,2025-11-07 22:00:16.163884,0
4338,M17132,L,-0.5024251407342256,-0.7451572309007539,0.42517832433766206,-0.9416633352720559,-1.4760342077741262,2025-11-07 22:10:16.163884,0
5529,L52910,M,1.1474439689778415,0.9398649092380373,2.0651157633203527,-1.6840065217959728,-1.3032167147669695,2025-11-07 22:00:16.163884,0
9253,L52690,L,0.23220364335130905,0.20940429263525046,5.9840189881637205,-2.769055929313285,-1.1209640640342398,2025-11-07 22:20:16.163884,1
6728,L53746,H,0.0475312291698062,-0.4081528028729957,0.13512136234072358,0.08156646236901802,-1.256084671219563,2025-11-07 22:00:16.163884,0
584,L52426,L,1.6360175668390555,1.0317320615112389,-1.34038371622811,1.153365861194722,-0.9301018651958352,2025-11-07 22:20:16.163884,1
2286,L52400,M,-0.9523894433829583,-1.4191660869562706,-0.5175068021523881,0.28219975602413067,0.2050086787500355,2025-11-07 22:10:16.163884,0
5852,L48109,L,-1.4455670263339846,-1.4048139214697142,-1.328474594325784,2.9141192195231493,0.7289379510562669,2025-11-07 22:20:16.163884,1
3044,L52925,L,1.8668878181654185,1.8949392004707988,-0.989741228956864,1.8079213930186975,1.4192904257084549,2025-11-07 22:00:16.163884,1
9215,M16158,L,0.2475153636803477,-0.1385492604507661,-0.5453968946520936,0.8840996369894685,1.4461524921650708,2025-11-07 22:00:16.163884,0
3052,L53723,M,0.4590345870585676,-0.04157586283230441,-1.3906492600540699,2.8417890759605102,0.04790186692534748,2025-11-07 22:00:16.163884,1
